// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// restore --no-dependencies  /p:UseSharedCompilation=false took 1.65s and exited with 0
// build --framework netcoreapp2.1 --configuration Release --no-restore --no-dependencies  /p:UseSharedCompilation=false took 3.58s and exited with 0
// ***** Done, took 00:00:05 (5.47 sec)   *****
// Found benchmarks:
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=very small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=very small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=very small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=very small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=very small]

// **************************
// Benchmark: PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True)
WorkloadActual  76: 4 op, 602885973.33 ns, 150.7215 ms/op
WorkloadActual  77: 4 op, 719620266.67 ns, 179.9051 ms/op
WorkloadActual  78: 4 op, 554505386.67 ns, 138.6263 ms/op
WorkloadActual  79: 4 op, 576866986.67 ns, 144.2167 ms/op
WorkloadActual  80: 4 op, 609884444.44 ns, 152.4711 ms/op
WorkloadActual  81: 4 op, 563601920.00 ns, 140.9005 ms/op
WorkloadActual  82: 4 op, 553666844.44 ns, 138.4167 ms/op
WorkloadActual  83: 4 op, 602135608.89 ns, 150.5339 ms/op
WorkloadActual  84: 4 op, 615101440.00 ns, 153.7754 ms/op
WorkloadActual  85: 4 op, 553936213.33 ns, 138.4841 ms/op
WorkloadActual  86: 4 op, 576344177.78 ns, 144.0860 ms/op
WorkloadActual  87: 4 op, 591787235.56 ns, 147.9468 ms/op
WorkloadActual  88: 4 op, 577411128.89 ns, 144.3528 ms/op
WorkloadActual  89: 4 op, 568802702.22 ns, 142.2007 ms/op
WorkloadActual  90: 4 op, 549700551.11 ns, 137.4251 ms/op
WorkloadActual  91: 4 op, 604622506.67 ns, 151.1556 ms/op
WorkloadActual  92: 4 op, 568067982.22 ns, 142.0170 ms/op
WorkloadActual  93: 4 op, 559322453.33 ns, 139.8306 ms/op
// AfterActualRun
WorkloadResult   1: 4 op, 603684408.89 ns, 150.9211 ms/op
WorkloadResult   2: 4 op, 591716408.89 ns, 147.9291 ms/op
WorkloadResult   3: 4 op, 660176497.78 ns, 165.0441 ms/op
WorkloadResult   4: 4 op, 600371484.44 ns, 150.0929 ms/op
WorkloadResult   5: 4 op, 597858986.67 ns, 149.4647 ms/op
WorkloadResult   6: 4 op, 561229368.89 ns, 140.3073 ms/op
WorkloadResult   7: 4 op, 591216640.00 ns, 147.8042 ms/op
WorkloadResult   8: 4 op, 634186240.00 ns, 158.5466 ms/op
WorkloadResult   9: 4 op, 533994666.67 ns, 133.4987 ms/op
WorkloadResult  10: 4 op, 548187022.22 ns, 137.0468 ms/op
WorkloadResult  11: 4 op, 585454080.00 ns, 146.3635 ms/op
WorkloadResult  12: 4 op, 561455502.22 ns, 140.3639 ms/op
WorkloadResult  13: 4 op, 562962204.44 ns, 140.7406 ms/op
WorkloadResult  14: 4 op, 588820195.56 ns, 147.2050 ms/op
WorkloadResult  15: 4 op, 555328284.44 ns, 138.8321 ms/op
WorkloadResult  16: 4 op, 552271360.00 ns, 138.0678 ms/op
WorkloadResult  17: 4 op, 598399146.67 ns, 149.5998 ms/op
WorkloadResult  18: 4 op, 599747697.78 ns, 149.9369 ms/op
WorkloadResult  19: 4 op, 550311537.78 ns, 137.5779 ms/op
WorkloadResult  20: 4 op, 594959075.56 ns, 148.7398 ms/op
WorkloadResult  21: 4 op, 608649102.22 ns, 152.1623 ms/op
WorkloadResult  22: 4 op, 554460444.44 ns, 138.6151 ms/op
WorkloadResult  23: 4 op, 591627946.67 ns, 147.9070 ms/op
WorkloadResult  24: 4 op, 638819271.11 ns, 159.7048 ms/op
WorkloadResult  25: 4 op, 544706844.44 ns, 136.1767 ms/op
WorkloadResult  26: 4 op, 644084337.78 ns, 161.0211 ms/op
WorkloadResult  27: 4 op, 529687608.89 ns, 132.4219 ms/op
WorkloadResult  28: 4 op, 601565013.33 ns, 150.3913 ms/op
WorkloadResult  29: 4 op, 585400604.44 ns, 146.3502 ms/op
WorkloadResult  30: 4 op, 595562382.22 ns, 148.8906 ms/op
WorkloadResult  31: 4 op, 545493902.22 ns, 136.3735 ms/op
WorkloadResult  32: 4 op, 639576177.78 ns, 159.8940 ms/op
WorkloadResult  33: 4 op, 543710720.00 ns, 135.9277 ms/op
WorkloadResult  34: 4 op, 565426062.22 ns, 141.3565 ms/op
WorkloadResult  35: 4 op, 546019271.11 ns, 136.5048 ms/op
WorkloadResult  36: 4 op, 661510542.22 ns, 165.3776 ms/op
WorkloadResult  37: 4 op, 662943573.33 ns, 165.7359 ms/op
WorkloadResult  38: 4 op, 569151431.11 ns, 142.2879 ms/op
WorkloadResult  39: 4 op, 645708515.56 ns, 161.4271 ms/op
WorkloadResult  40: 4 op, 593608248.89 ns, 148.4021 ms/op
WorkloadResult  41: 4 op, 569221973.33 ns, 142.3055 ms/op
WorkloadResult  42: 4 op, 544396515.56 ns, 136.0991 ms/op
WorkloadResult  43: 4 op, 591620835.56 ns, 147.9052 ms/op
WorkloadResult  44: 4 op, 640070542.22 ns, 160.0176 ms/op
WorkloadResult  45: 4 op, 541278720.00 ns, 135.3197 ms/op
WorkloadResult  46: 4 op, 557907626.67 ns, 139.4769 ms/op
WorkloadResult  47: 4 op, 550331448.89 ns, 137.5829 ms/op
WorkloadResult  48: 4 op, 531087644.44 ns, 132.7719 ms/op
WorkloadResult  49: 4 op, 619743857.78 ns, 154.9360 ms/op
WorkloadResult  50: 4 op, 548037120.00 ns, 137.0093 ms/op
WorkloadResult  51: 4 op, 557933795.56 ns, 139.4834 ms/op
WorkloadResult  52: 4 op, 543567075.56 ns, 135.8918 ms/op
WorkloadResult  53: 4 op, 594739768.89 ns, 148.6849 ms/op
WorkloadResult  54: 4 op, 541564586.67 ns, 135.3911 ms/op
WorkloadResult  55: 4 op, 559358008.89 ns, 139.8395 ms/op
WorkloadResult  56: 4 op, 596560497.78 ns, 149.1401 ms/op
WorkloadResult  57: 4 op, 618227484.44 ns, 154.5569 ms/op
WorkloadResult  58: 4 op, 551724373.33 ns, 137.9311 ms/op
WorkloadResult  59: 4 op, 545181582.22 ns, 136.2954 ms/op
WorkloadResult  60: 4 op, 555660231.11 ns, 138.9151 ms/op
WorkloadResult  61: 4 op, 570685724.44 ns, 142.6714 ms/op
WorkloadResult  62: 4 op, 556577848.89 ns, 139.1445 ms/op
WorkloadResult  63: 4 op, 528632320.00 ns, 132.1581 ms/op
WorkloadResult  64: 4 op, 617694151.11 ns, 154.4235 ms/op
WorkloadResult  65: 4 op, 563505493.33 ns, 140.8764 ms/op
WorkloadResult  66: 4 op, 594868053.33 ns, 148.7170 ms/op
WorkloadResult  67: 4 op, 582981404.44 ns, 145.7454 ms/op
WorkloadResult  68: 4 op, 549504284.44 ns, 137.3761 ms/op
WorkloadResult  69: 4 op, 571064320.00 ns, 142.7661 ms/op
WorkloadResult  70: 4 op, 582790257.78 ns, 145.6976 ms/op
WorkloadResult  71: 4 op, 552986453.33 ns, 138.2466 ms/op
WorkloadResult  72: 4 op, 568366648.89 ns, 142.0917 ms/op
WorkloadResult  73: 4 op, 604330666.67 ns, 151.0827 ms/op
WorkloadResult  74: 4 op, 555933013.33 ns, 138.9833 ms/op
WorkloadResult  75: 4 op, 602885973.33 ns, 150.7215 ms/op
WorkloadResult  76: 4 op, 554505386.67 ns, 138.6263 ms/op
WorkloadResult  77: 4 op, 576866986.67 ns, 144.2167 ms/op
WorkloadResult  78: 4 op, 609884444.44 ns, 152.4711 ms/op
WorkloadResult  79: 4 op, 563601920.00 ns, 140.9005 ms/op
WorkloadResult  80: 4 op, 553666844.44 ns, 138.4167 ms/op
WorkloadResult  81: 4 op, 602135608.89 ns, 150.5339 ms/op
WorkloadResult  82: 4 op, 615101440.00 ns, 153.7754 ms/op
WorkloadResult  83: 4 op, 553936213.33 ns, 138.4841 ms/op
WorkloadResult  84: 4 op, 576344177.78 ns, 144.0860 ms/op
WorkloadResult  85: 4 op, 591787235.56 ns, 147.9468 ms/op
WorkloadResult  86: 4 op, 577411128.89 ns, 144.3528 ms/op
WorkloadResult  87: 4 op, 568802702.22 ns, 142.2007 ms/op
WorkloadResult  88: 4 op, 549700551.11 ns, 137.4251 ms/op
WorkloadResult  89: 4 op, 604622506.67 ns, 151.1556 ms/op
WorkloadResult  90: 4 op, 568067982.22 ns, 142.0170 ms/op
WorkloadResult  91: 4 op, 559322453.33 ns, 139.8306 ms/op
GC:  55 4 4 734874352 4
// AfterAll

Mean = 144.8539 ms, StdErr = 0.8511 ms (0.59%); N = 91, StdDev = 8.1187 ms
Min = 132.1581 ms, Q1 = 138.4167 ms, Median = 142.6714 ms, Q3 = 149.9369 ms, Max = 165.7359 ms
IQR = 11.5202 ms, LowerFence = 121.1364 ms, UpperFence = 167.2172 ms
ConfidenceInterval = [141.9586 ms; 147.7492 ms] (CI 99.9%), Margin = 2.8953 ms (2.00% of Mean)
Skewness = 0.7, Kurtosis = 2.79, MValue = 3.65

// **************************
// Benchmark: PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=peppers_gray]
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True)
OverheadJitting  1: 1 op, 207075.56 ns, 207.0756 us/op
WorkloadJitting  1: 1 op, 368549546.67 ns, 368.5495 ms/op
WorkloadWarmup   1: 1 op, 299851662.22 ns, 299.8517 ms/op
WorkloadWarmup   2: 1 op, 303214648.89 ns, 303.2146 ms/op
WorkloadWarmup   3: 1 op, 285860977.78 ns, 285.8610 ms/op
WorkloadWarmup   4: 1 op, 318493013.33 ns, 318.4930 ms/op
WorkloadWarmup   5: 1 op, 302249244.44 ns, 302.2492 ms/op
WorkloadWarmup   6: 1 op, 299044124.44 ns, 299.0441 ms/op
// BeforeActualRun
WorkloadActual   1: 1 op, 300956444.44 ns, 300.9564 ms/op
WorkloadActual   2: 1 op, 297285120.00 ns, 297.2851 ms/op
WorkloadActual   3: 1 op, 298485475.56 ns, 298.4855 ms/op
WorkloadActual   4: 1 op, 298554026.67 ns, 298.5540 ms/op
WorkloadActual   5: 1 op, 294712320.00 ns, 294.7123 ms/op
WorkloadActual   6: 1 op, 300828444.44 ns, 300.8284 ms/op
WorkloadActual   7: 1 op, 286957511.11 ns, 286.9575 ms/op
WorkloadActual   8: 1 op, 300955875.56 ns, 300.9559 ms/op
WorkloadActual   9: 1 op, 288177777.78 ns, 288.1778 ms/op
WorkloadActual  10: 1 op, 297243306.67 ns, 297.2433 ms/op
WorkloadActual  11: 1 op, 294409671.11 ns, 294.4097 ms/op
WorkloadActual  12: 1 op, 306894791.11 ns, 306.8948 ms/op
WorkloadActual  13: 1 op, 301181155.56 ns, 301.1812 ms/op
WorkloadActual  14: 1 op, 286169031.11 ns, 286.1690 ms/op
WorkloadActual  15: 1 op, 297579520.00 ns, 297.5795 ms/op
WorkloadActual  16: 1 op, 297075484.44 ns, 297.0755 ms/op
// AfterActualRun
WorkloadResult   1: 1 op, 300956444.44 ns, 300.9564 ms/op
WorkloadResult   2: 1 op, 297285120.00 ns, 297.2851 ms/op
WorkloadResult   3: 1 op, 298485475.56 ns, 298.4855 ms/op
WorkloadResult   4: 1 op, 298554026.67 ns, 298.5540 ms/op
WorkloadResult   5: 1 op, 294712320.00 ns, 294.7123 ms/op
WorkloadResult   6: 1 op, 300828444.44 ns, 300.8284 ms/op
WorkloadResult   7: 1 op, 286957511.11 ns, 286.9575 ms/op
WorkloadResult   8: 1 op, 300955875.56 ns, 300.9559 ms/op
WorkloadResult   9: 1 op, 288177777.78 ns, 288.1778 ms/op
WorkloadResult  10: 1 op, 297243306.67 ns, 297.2433 ms/op
WorkloadResult  11: 1 op, 294409671.11 ns, 294.4097 ms/op
WorkloadResult  12: 1 op, 306894791.11 ns, 306.8948 ms/op
WorkloadResult  13: 1 op, 301181155.56 ns, 301.1812 ms/op
WorkloadResult  14: 1 op, 286169031.11 ns, 286.1690 ms/op
WorkloadResult  15: 1 op, 297579520.00 ns, 297.5795 ms/op
WorkloadResult  16: 1 op, 297075484.44 ns, 297.0755 ms/op
GC:  2 1 1 120388208 1
// AfterAll

Mean = 296.7166 ms, StdErr = 1.4040 ms (0.47%); N = 16, StdDev = 5.6161 ms
Min = 286.1690 ms, Q1 = 294.5610 ms, Median = 297.4323 ms, Q3 = 300.8922 ms, Max = 306.8948 ms
IQR = 6.3312 ms, LowerFence = 285.0642 ms, UpperFence = 310.3889 ms
ConfidenceInterval = [290.9984 ms; 302.4349 ms] (CI 99.9%), Margin = 5.7182 ms (1.93% of Mean)
Skewness = -0.48, Kurtosis = 2.44, MValue = 2.18

// **************************
// Benchmark: PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=peppers_gray]
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True)
OverheadJitting  1: 1 op, 204231.11 ns, 204.2311 us/op
WorkloadJitting  1: 1 op, 4589300622.22 ns, 4.5893 s/op
WorkloadWarmup   1: 1 op, 4603344782.22 ns, 4.6033 s/op
WorkloadWarmup   2: 1 op, 4800895146.67 ns, 4.8009 s/op
WorkloadWarmup   3: 1 op, 4765068800.00 ns, 4.7651 s/op
WorkloadWarmup   4: 1 op, 4496713955.56 ns, 4.4967 s/op
WorkloadWarmup   5: 1 op, 4646805902.22 ns, 4.6468 s/op
WorkloadWarmup   6: 1 op, 4751400960.00 ns, 4.7514 s/op
WorkloadWarmup   7: 1 op, 4454342257.78 ns, 4.4543 s/op
// BeforeActualRun
WorkloadActual   1: 1 op, 4428870826.67 ns, 4.4289 s/op
WorkloadActual   2: 1 op, 4636681102.22 ns, 4.6367 s/op
WorkloadActual   3: 1 op, 4524700728.89 ns, 4.5247 s/op
WorkloadActual   4: 1 op, 4691390577.78 ns, 4.6914 s/op
WorkloadActual   5: 1 op, 4716028017.78 ns, 4.7160 s/op
WorkloadActual   6: 1 op, 4260159715.56 ns, 4.2602 s/op
WorkloadActual   7: 1 op, 4228679964.44 ns, 4.2287 s/op
WorkloadActual   8: 1 op, 4681774080.00 ns, 4.6818 s/op
WorkloadActual   9: 1 op, 4295311360.00 ns, 4.2953 s/op
WorkloadActual  10: 1 op, 4687661511.11 ns, 4.6877 s/op
WorkloadActual  11: 1 op, 4340491093.33 ns, 4.3405 s/op
WorkloadActual  12: 1 op, 4310303288.89 ns, 4.3103 s/op
WorkloadActual  13: 1 op, 4248720213.33 ns, 4.2487 s/op
WorkloadActual  14: 1 op, 4542887822.22 ns, 4.5429 s/op
WorkloadActual  15: 1 op, 4337058986.67 ns, 4.3371 s/op
WorkloadActual  16: 1 op, 4407427413.33 ns, 4.4074 s/op
WorkloadActual  17: 1 op, 4372573297.78 ns, 4.3726 s/op
WorkloadActual  18: 1 op, 4348732871.11 ns, 4.3487 s/op
WorkloadActual  19: 1 op, 4375772160.00 ns, 4.3758 s/op
WorkloadActual  20: 1 op, 4574197760.00 ns, 4.5742 s/op
WorkloadActual  21: 1 op, 4301086151.11 ns, 4.3011 s/op
WorkloadActual  22: 1 op, 4418096071.11 ns, 4.4181 s/op
WorkloadActual  23: 1 op, 4598205440.00 ns, 4.5982 s/op
WorkloadActual  24: 1 op, 4498017564.44 ns, 4.4980 s/op
WorkloadActual  25: 1 op, 4900970666.67 ns, 4.9010 s/op
WorkloadActual  26: 1 op, 4253868088.89 ns, 4.2539 s/op
WorkloadActual  27: 1 op, 4459609315.56 ns, 4.4596 s/op
WorkloadActual  28: 1 op, 4746344960.00 ns, 4.7463 s/op
WorkloadActual  29: 1 op, 4396305351.11 ns, 4.3963 s/op
WorkloadActual  30: 1 op, 4370530417.78 ns, 4.3705 s/op
WorkloadActual  31: 1 op, 4782253795.56 ns, 4.7823 s/op
WorkloadActual  32: 1 op, 4318661404.44 ns, 4.3187 s/op
WorkloadActual  33: 1 op, 4192378026.67 ns, 4.1924 s/op
WorkloadActual  34: 1 op, 4177585777.78 ns, 4.1776 s/op
WorkloadActual  35: 1 op, 4342306133.33 ns, 4.3423 s/op
WorkloadActual  36: 1 op, 4430706062.22 ns, 4.4307 s/op
WorkloadActual  37: 1 op, 4229757440.00 ns, 4.2298 s/op
WorkloadActual  38: 1 op, 4814171591.11 ns, 4.8142 s/op
WorkloadActual  39: 1 op, 4267558968.89 ns, 4.2676 s/op
WorkloadActual  40: 1 op, 4580173084.44 ns, 4.5802 s/op
WorkloadActual  41: 1 op, 4543020088.89 ns, 4.5430 s/op
WorkloadActual  42: 1 op, 4323509475.56 ns, 4.3235 s/op
WorkloadActual  43: 1 op, 4886129777.78 ns, 4.8861 s/op
WorkloadActual  44: 1 op, 4345560746.67 ns, 4.3456 s/op
WorkloadActual  45: 1 op, 4410323911.11 ns, 4.4103 s/op
WorkloadActual  46: 1 op, 4291009706.67 ns, 4.2910 s/op
WorkloadActual  47: 1 op, 4250640782.22 ns, 4.2506 s/op
WorkloadActual  48: 1 op, 4447816533.33 ns, 4.4478 s/op
WorkloadActual  49: 1 op, 4400899982.22 ns, 4.4009 s/op
WorkloadActual  50: 1 op, 4529442133.33 ns, 4.5294 s/op
WorkloadActual  51: 1 op, 4369109617.78 ns, 4.3691 s/op
WorkloadActual  52: 1 op, 4506193920.00 ns, 4.5062 s/op
WorkloadActual  53: 1 op, 4612191004.44 ns, 4.6122 s/op
// AfterActualRun
WorkloadResult   1: 1 op, 4428870826.67 ns, 4.4289 s/op
WorkloadResult   2: 1 op, 4636681102.22 ns, 4.6367 s/op
WorkloadResult   3: 1 op, 4524700728.89 ns, 4.5247 s/op
WorkloadResult   4: 1 op, 4691390577.78 ns, 4.6914 s/op
WorkloadResult   5: 1 op, 4716028017.78 ns, 4.7160 s/op
WorkloadResult   6: 1 op, 4260159715.56 ns, 4.2602 s/op
WorkloadResult   7: 1 op, 4228679964.44 ns, 4.2287 s/op
WorkloadResult   8: 1 op, 4681774080.00 ns, 4.6818 s/op
WorkloadResult   9: 1 op, 4295311360.00 ns, 4.2953 s/op
WorkloadResult  10: 1 op, 4687661511.11 ns, 4.6877 s/op
WorkloadResult  11: 1 op, 4340491093.33 ns, 4.3405 s/op
